"x","y","layer","id"
-50.9356316242369,-24.7235109321242,1,1
-51.2749297586066,-24.8660751150329,1,2
-51.323708918512,-24.8798194880544,1,3
-51.1062239348453,-24.8835924531975,1,4
-51.1930023298152,-24.968214671408,1,5
-51.345807764436,-25.2293577588155,1,6
-51.0086656150345,-24.9833065319805,1,7
-51.3315243640217,-25.1417710679925,1,8
-50.9504540208932,-25.0434044767606,1,9
-50.9272771824851,-24.7960057623746,1,10
-50.8825404943951,-25.0981124713362,1,11
-51.3253259072381,-24.7396807827377,1,12
-50.8197474321964,-24.9480023581411,1,13
-51.1897683523629,-24.7483047030648,1,14
-51.2609158563133,-25.1751887592603,1,15
-50.8200169303174,-24.7439927429012,1,16
-51.1784494312798,-24.8760465229112,1,17
-51.2226471231278,-24.7302483698798,1,18
-50.8523567048404,-24.9649807012853,1,19
-51.2280370855483,-24.8536782295626,1,20
-51.2417814897206,-24.7852258619656,1,21
-50.9935737202571,-24.9935474373691,1,22
-50.7421319733414,-25.0584963373332,1,23
-51.1523081135405,-24.939378437814,1,24
-51.3250564091171,-24.7811833993122,1,25
-50.7256925879589,-24.7607015885352,1,26
-50.9501845227722,-24.8604156673182,1,27
-50.9027528534719,-24.7844173694349,1,28
-51.0870895682526,-24.8860179307895,1,29
-51.136138226279,-24.8199910407845,1,30
-51.0283389778693,-24.9571652734888,1,31
-51.1738679632224,-25.1344946352165,1,32
-51.313198491792,-24.804899180212,1,33
-50.9671629043967,-25.16279187379,1,34
-50.7952231031832,-24.7059935939596,1,35
-51.0046231432191,-25.0962259887646,1,36
-50.8666401052546,-25.0358585464743,1,37
-50.8057335299031,-24.9339884876095,1,38
-51.279241728543,-25.1913586098738,1,39
-51.0657992166917,-24.8081331503347,1,40
-50.9844107841423,-24.7200074644913,1,41
-50.9353621261159,-24.864997124992,1,42
-51.0838555908003,-24.7121920366948,1,43
-50.7723157628961,-24.926173059813,1,44
-50.8663706071336,-25.2121099181611,1,45
-51.1124223916289,-24.9143151693631,1,46
-50.8577466672608,-25.0940700086828,1,47
-50.7588408568449,-25.0312770888005,1,48
-51.1657830195917,-25.0218446759426,1,49
-50.7879466539155,-24.8833229556873,1,50
-50.8466972442988,-25.1525509684015,1,51
-51.1000254780618,-25.0301990987596,1,52
-50.7661173061126,-25.1592884061571,1,53
-51.2846316909634,-24.944229392998,1,54
-50.82594588898,-24.8787414980135,1,55
-51.091401538189,-25.0045968352883,1,56
-51.1312872601006,-25.1433880530539,1,57
-50.9437165678676,-24.9032657714439,1,58
-51.19165483921,-24.9981288950429,1,59
-51.3078085293715,-24.9183576320165,1,60
-51.2730432717594,-25.1671038339536,1,61
-50.8663706071336,-24.7367163101252,1,62
-50.8644841202864,-25.0816731232125,1,63
-51.3161629711233,-24.7326738474718,1,64
-51.2870571740527,-25.1972875550988,1,65
-51.0819691039531,-24.8124451104983,1,66
-51.335566835837,-25.0304685962698,1,67
-51.2293845761534,-24.8792804930339,1,68
-51.224803108096,-24.8464017967865,1,69
-50.9437165678676,-25.0493334219855,1,70
-50.7208416217805,-24.8598766722978,1,71
-51.1269752901642,-25.0555318647207,1,72
-50.9720138705752,-25.2010605202419,1,73
-51.1412586905785,-25.1126653368883,1,74
-51.0412748876784,-24.9746826116534,1,75
-50.727040078564,-25.1609053912185,1,76
-51.3086170237346,-25.0132207556155,1,77
-51.1490741360882,-25.0873325709272,1,78
-51.158237072203,-25.0525673921082,1,79
-51.1258972976801,-24.8717345627476,1,80
-51.0094741093976,-24.9404564278549,1,81
-50.8167829528651,-24.9843845220214,1,82
-50.7208416217805,-25.1865076546898,1,83
-51.2320795573637,-24.9124286867915,1,84
-51.0218710229647,-25.1156298095007,1,85
-50.8607111465921,-25.0946090037032,1,86
-51.3334108508689,-25.1040414165611,1,87
-50.9054478346822,-24.870926070217,1,88
-51.0482818388251,-25.0452909593322,1,89
-51.0601397561501,-25.1530899634219,1,90
-50.7275790748061,-25.0450214618219,1,91
-51.1391027056103,-25.0566098547616,1,92
-51.1401806980944,-25.0652337750888,1,93
-50.9663544100337,-24.9016487863825,1,94
-51.3061915406454,-24.7644745536783,1,95
-51.3309853677796,-24.9873489946339,1,96
-50.8227119115277,-25.0857155858658,1,97
-51.147187649241,-25.0665812626399,1,98
-50.8698740827069,-24.8924858710349,1,99
-50.9550354889506,-24.7262059072264,1,100
