"x","y","layer","id"
-42.8733258375738,-19.344071136265,5,1
-42.4504832856127,-20.0488071248657,5,2
-42.6949180814245,-19.6634256855927,5,3
-42.5030354192216,-19.3489220914446,5,4
-42.5254037632705,-19.4998406970341,5,5
-42.9280339561512,-19.630007994355,5,6
-42.3486129958477,-19.887647613897,5,7
-42.6226925849773,-19.6192280939557,5,8
-42.519474804607,-19.5227479853825,5,9
-42.5849628480273,-19.7119352373893,5,10
-42.2801604730955,-19.4389342597783,5,11
-42.6399404647259,-19.4569905929471,5,12
-42.4604547160923,-20.0539275775554,5,13
-42.9692671686752,-19.6224620640755,5,14
-42.376101804197,-19.3831482752122,5,15
-42.2618346008627,-19.587427387778,5,16
-42.3626268981434,-19.6755530735418,5,17
-42.5369921824766,-19.7601752916759,5,18
-42.8407165649241,-19.4203389315896,5,19
-42.8714393507262,-19.3960841556913,5,20
-42.9579482475902,-19.7124742324092,5,21
-42.6755142167073,-19.687680461491,5,22
-42.6720107411334,-19.4284238568891,5,23
-42.6981520588773,-19.4165659664499,5,24
-42.938274884752,-19.7908980078137,5,25
-42.780079487683,-19.5658675869795,5,26
-42.5299852313288,-19.8084153459625,5,27
-42.7466617206702,-19.501727179604,5,28
-42.9641467043748,-19.3478441014047,5,29
-42.3731373248652,-19.7087012672695,5,30
-42.8787157999952,-19.7960184605034,5,31
-42.7143219461416,-19.4763944136657,5,32
-42.8388300780766,-19.4785503937456,5,33
-42.6348200004255,-19.729722073048,5,34
-42.4022431219409,-19.8135357986522,5,35
-42.6135296488609,-19.8838746487572,5,36
-42.542382144898,-19.6930704116906,5,37
-42.429192934048,-20.0285948116171,5,38
-42.6679682693173,-19.8531519326194,5,39
-42.5849628480273,-19.7987134356032,5,40
-42.3041458058709,-19.4785503937456,5,41
-42.7523211812127,-19.4895997916548,5,42
-42.9590262400745,-19.901122489396,5,43
-42.2545581515937,-19.758558306616,5,44
-42.5717574400948,-19.5114290899633,5,45
-42.7124354592941,-19.5262514530122,5,46
-42.6868331377923,-19.8814491711674,5,47
-42.7277968521952,-19.8523434400895,5,48
-42.4084415787255,-19.5391873334913,5,49
-42.2626430952259,-19.8976190217663,5,50
-42.7957103787052,-19.5090036123734,5,51
-42.5814593724534,-19.6556102578032,5,52
-42.9186015219138,-19.7423884560171,5,53
-42.4688091578455,-19.7076232772296,5,54
-42.6493728989634,-19.3597019918439,5,55
-42.9412393640837,-19.6289300043151,5,56
-42.353733460148,-19.3626664644537,5,57
-42.746122724428,-19.5205920053026,5,58
-42.681712673492,-19.8008694156831,5,59
-42.7393852714012,-19.9938296328296,5,60
-42.696804568272,-19.9499015387026,5,61
-42.8361350968659,-19.9701138519512,5,62
-42.8768293131477,-19.7528988589064,5,63
-42.5784948931216,-19.5693710546092,5,64
-42.5078863854009,-19.5146630600831,5,65
-42.2936353791491,-19.5817679400684,5,66
-42.5701404513684,-19.7609837842058,5,67
-42.7342648071009,-19.8380600720605,5,68
-42.4763551052355,-19.4332748120687,5,69
-42.6008632371705,-19.6650426706525,5,70
-42.6701242542859,-19.6383624171644,5,71
-42.6078701883184,-20.0118859659983,5,72
-42.6927620964559,-19.7087012672695,5,73
-42.9490548095948,-19.7763451422748,5,74
-42.764987592903,-19.3640139520036,5,75
-42.6639257975012,-19.4736994385659,5,76
-42.7291443428005,-19.6989993569102,5,77
-42.6332030116991,-19.3545815391542,5,78
-42.7544771661813,-19.8792931910876,5,79
-42.9153675444609,-19.5478112538107,5,80
-42.3313651160991,-19.7504733813166,5,81
-42.8978501665912,-19.601710755807,5,82
-42.6679682693173,-19.6337809594947,5,83
-42.7598671286027,-19.4127930013102,5,84
-42.8746733281791,-19.4047080760107,5,85
-42.7218678935316,-19.8178477588119,5,86
-42.7038115194198,-19.9679578718714,5,87
-42.546155118593,-19.6701631233422,5,88
-42.8347876062605,-19.9714613395011,5,89
-42.5590910284045,-19.6628866905727,5,90
-42.5520840772566,-19.7054672971497,5,91
-42.8897652229591,-19.4599550655569,5,92
-42.949863303958,-19.7817350924744,5,93
-42.4906385056523,-19.3473051063847,5,94
-42.9296509448777,-19.5356838658616,5,95
-42.8032563260952,-19.3548510366642,5,96
-42.9027011327705,-19.4483666726277,5,97
-42.4243419678687,-19.5251734629723,5,98
-42.4526392705813,-19.6653121681625,5,99
-42.5733744288213,-19.5348753733316,5,100
