"x","y","layer","id"
-42.7555551589704,-19.458877075517,1,1
-42.7480092115904,-19.715169207509,1,2
-42.6453304275982,-19.4817843638654,1,3
-42.6601528242375,-19.8143442911821,1,4
-42.5582825346075,-19.7213676502386,1,5
-42.4836315551696,-19.4321968220288,1,6
-42.4882130232218,-19.7132827249392,1,7
-42.8582339429625,-19.8008694156831,1,8
-42.7062370028796,-19.9628374191817,1,9
-42.5059998991889,-19.4319273245188,1,10
-42.7525906796425,-19.4758554186458,1,11
-42.6933010930854,-19.5168190401629,1,12
-42.9013536422768,-19.4882523041049,1,13
-42.4903690081875,-19.6825600088013,1,14
-42.9245304806582,-19.4394732547983,1,15
-42.4397033614932,-19.4281543593791,1,16
-42.8897652230861,-19.5664065819994,1,17
-42.5725659350054,-19.7914370028337,1,18
-42.7455837285039,-19.7782316248446,1,19
-42.6579968392718,-19.5106205974333,1,20
-42.8684748715496,-19.4136014938401,1,21
-42.5709489462811,-19.7596362966559,1,22
-42.6841381569811,-19.6787870436616,1,23
-42.6992300517411,-19.5505062289105,1,24
-42.9490548096432,-19.6227315615855,1,25
-42.9239914844168,-19.3904247079817,1,26
-42.9622602175582,-19.7979049430733,1,27
-42.8256246703561,-19.7200201626887,1,28
-42.6350894990111,-19.5593996467399,1,29
-42.6978825611375,-20.0560835576352,1,30
-42.6340115065282,-19.5658675869795,1,31
-42.6658122847725,-19.6259655317053,1,32
-42.8919212080518,-19.4610330555968,1,33
-42.4149095343875,-19.6596527204529,1,34
-42.7881644315768,-19.458338080497,1,35
-42.3785272880911,-19.9544829963723,1,36
-42.3386415662254,-19.4311188319889,1,37
-42.9318069299175,-19.8140747936721,1,38
-42.5776863992989,-19.8474924849098,1,39
-42.4564122449775,-19.6275825167652,1,40
-42.3809527711775,-19.6760920685618,1,41
-42.9261474693825,-19.3971621457313,1,42
-42.8145752474068,-19.614916133796,1,43
-42.6978825611375,-19.5108900949433,1,44
-42.5434601379682,-19.6499508100936,1,45
-42.6016717320425,-19.9027394744559,1,46
-42.7186339164325,-19.4551041103772,1,47
-42.4620717055125,-19.5189750202427,1,48
-42.8113412699582,-19.7658347393855,1,49
-42.8973111704661,-19.5982072881772,1,50
-42.8293976440461,-19.7092402622895,1,51
-42.4688091585304,-19.6092566860864,1,52
-42.6860246438261,-19.5106205974333,1,53
-42.5175883183796,-19.3769498324827,1,54
-42.7199814070361,-19.4898692891648,1,55
-42.8655103922218,-19.5063086372736,1,56
-42.7267188600539,-19.6979213668702,1,57
-42.9369273942111,-19.7941319779335,1,58
-42.7288748450196,-19.472082453506,1,59
-42.9552532664196,-19.6141076412661,1,60
-42.4531782675289,-19.3521560615644,1,61
-42.6617698129618,-19.5593996467399,1,62
-42.4445543276661,-19.5523927114804,1,63
-42.7194424107946,-19.6025192483369,1,64
-42.2556361450454,-19.6914534266307,1,65
-42.2871674251689,-19.6348589495347,1,66
-42.4383558708896,-19.5798814574985,1,67
-42.9485158134018,-19.8121883111023,1,68
-42.8709003546361,-19.7259491079083,1,69
-42.5105813672411,-19.4559126029072,1,70
-42.5065388954304,-19.3626664644537,1,71
-42.8679358753082,-19.8571943952691,1,72
-42.4558732487361,-19.6405183972443,1,73
-42.5070778916718,-19.3642834495136,1,74
-42.8854532531546,-19.6114126661663,1,75
-42.8679358753082,-19.5337973832917,1,76
-42.8024478319746,-19.8833356537373,1,77
-42.7264493619332,-19.5642506019196,1,78
-42.6334725102868,-20.0261693340273,1,79
-42.9177930276404,-19.4114455137603,1,80
-42.7261798638125,-19.9552914889023,1,81
-42.5068083935511,-19.9083989221655,1,82
-42.9681891762139,-19.5505062289105,1,83
-42.8167312323725,-19.4233034041994,1,84
-42.6229620835789,-19.5688320595893,1,85
-42.4852485438939,-19.7033113170699,1,86
-42.4345828971996,-19.6092566860864,1,87
-42.8547304673932,-19.8412940421802,1,88
-42.4973759593261,-19.8523434400895,1,89
-42.9016231403975,-19.9094769122055,1,90
-42.3704423444696,-19.4084810411505,1,91
-42.6617698129618,-19.5782644724386,1,92
-42.7501651965561,-19.4922947667546,1,93
-42.7102794746904,-19.4567210954371,1,94
-42.8035258244575,-19.4472886825878,1,95
-42.4844400495318,-19.7717636846051,1,96
-42.5162408277761,-19.8914205790367,1,97
-42.4364693840446,-19.6124906562062,1,98
-42.9177930276404,-19.4076725486205,1,99
-42.5359141905882,-19.8911510815267,1,100
