"x","y","layer","id"
-42.5512755834689,-19.3960841556913,0,1
-42.2734230210125,-19.458877075517,0,2
-42.5402261605196,-20.0067655133087,0,3
-42.4243419686125,-19.873094748358,0,4
-42.7089319840868,-19.3853042552921,0,5
-42.6318555215625,-19.7289135805181,0,6
-42.3068407879811,-19.3632054594736,0,7
-42.5103118691204,-19.4801673788055,0,8
-42.8218516966661,-19.8809101761475,0,9
-42.4238029723711,-19.3502695789945,0,10
-42.4103280663354,-19.7992524306232,0,11
-42.2661465717532,-19.8259326841113,0,12
-42.5483111041411,-19.9057039470657,0,13
-42.8110717718375,-19.6704326208522,0,14
-42.7153999389839,-20.0288643091271,0,15
-42.8396385726332,-19.3739853598729,0,16
-42.4553342524946,-19.4524091352774,0,17
-42.8431420482025,-19.9148668624051,0,18
-42.3257056564311,-19.98790068761,0,19
-42.6143381437161,-19.7030418195599,0,20
-42.2979473499975,-19.8286276592111,0,21
-42.8574254486004,-19.6917229241407,0,22
-42.7089319840868,-19.5909308554077,0,23
-42.3693643519868,-19.6674681482424,0,24
-42.7137829502596,-19.7957489629934,0,25
-42.4755466115482,-19.9903261651998,0,26
-42.5189358089832,-19.6044057309068,0,27
-42.5073473897925,-20.0568920501652,0,28
-42.5906223090932,-19.9927516427896,0,29
-42.8234686853904,-19.7143607149791,0,30
-42.9150980464332,-19.3564680217241,0,31
-42.3575064346754,-19.5467332637708,0,32
-42.4022431227139,-19.630277491865,0,33
-42.7574416458154,-19.7254101128883,0,34
-42.6315860234418,-19.444054712468,0,35
-42.6146076418368,-19.5184360252228,0,36
-42.8132277568032,-19.773111172155,0,37
-42.9487853115225,-19.8073373559226,0,38
-42.3052237992568,-19.6095261835964,0,39
-42.6916841043611,-19.6798650337015,0,40
-42.7127049577768,-19.9065124395957,0,41
-42.3534639628646,-20.0059570207787,0,42
-42.4141010400254,-19.5682930645693,0,43
-42.3647828839346,-19.3836872702322,0,44
-42.7251018713296,-19.5467332637708,0,45
-42.7164779314668,-19.3672479221234,0,46
-42.5952037771454,-19.730261068068,0,47
-42.8684748715496,-19.5383788409614,0,48
-42.4213774892846,-19.7782316248446,0,49
-42.5685234631946,-19.430040841949,0,50
-42.2674940623568,-19.8342871069207,0,51
-42.8973111704661,-20.0577005426951,0,52
-42.2955218669111,-19.5742220097889,0,53
-42.5140848428104,-19.744274938587,0,54
-42.8277806553218,-19.8935765591166,0,55
-42.9460903303154,-19.6450998549139,0,56
-42.3036068105325,-19.6243485466454,0,57
-42.7137829502596,-19.630546989375,0,58
-42.7065065010004,-19.3791058125625,0,59
-42.2809689683925,-19.9108243997554,0,60
-42.9237219862961,-19.7774231323147,0,61
-42.4936029856361,-19.5933563329976,0,62
-42.3014508255668,-19.387190737862,0,63
-42.7315698262268,-19.4650755182465,0,64
-42.9490548096432,-19.9569084739621,0,65
-42.6709327490661,-19.9051649520458,0,66
-42.8973111704661,-19.4691179808962,0,67
-42.7897814203011,-19.5453857762209,0,68
-42.3335211019318,-19.6884889540209,0,69
-42.2405442502854,-19.8248546940714,0,70
-42.8347876064604,-20.0226658663976,0,71
-42.5375311793125,-19.4594160705369,0,72
-42.7164779314668,-19.8544994201693,0,73
-42.4580292337018,-19.5941648255275,0,74
-42.7110879690525,-19.9197178175847,0,75
-42.3060322936189,-19.7558633315162,0,76
-42.4580292337018,-19.7666432319154,0,77
-42.9433953491082,-19.5987462831972,0,78
-42.3814917674189,-19.4596855680469,0,79
-42.2443172239754,-19.9649933992616,0,80
-42.3504994835368,-19.572066029709,0,81
-42.3243581658275,-20.0568920501652,0,82
-42.2726145266504,-19.4394732547983,0,83
-42.9792385991632,-19.6518372926635,0,84
-42.6210755967339,-19.9059734445757,0,85
-42.8563474561175,-19.9482845536428,0,86
-42.7027335273104,-19.8887256039369,0,87
-42.6040972151289,-19.6071007060066,0,88
-42.9838200672154,-19.858541882819,0,89
-42.3642438876932,-19.4100980262104,0,90
-42.8638934034975,-19.3618579719237,0,91
-42.2995643387218,-19.8922290715667,0,92
-42.5631335007804,-20.0498851149056,0,93
-42.5906223090932,-19.70169433201,0,94
-42.8350571045811,-19.9922126477697,0,95
-42.8857227512754,-19.5243649704424,0,96
-42.8302061384082,-19.7461614211569,0,97
-42.8202347079418,-19.4559126029072,0,98
-42.6113736643882,-19.3772193299927,0,99
-42.8687443696704,-19.3494610864646,0,100
